source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,335,0.03242010843359616,0.149775984909744,131.24489417284929,-0.7419362971118761,0.0,0.08419748
1,891,0.06111820422541257,0.9952067952213295,108.86414787641495,0.05129324175602553,0.0,0.533391
2,708,0.041910798579589015,0.9802465788521119,111.68829464972721,-0.13976181194049794,0.0,0.46687877
3,417,0.03835840839928665,0.8683819896701399,125.11696460218532,-0.6061350459955336,1.0,0.29296786
4,71,0.053610166989951136,0.9991435333811525,85.22930111224187,0.12861723583442103,0.0,0.58128124
5,377,0.047713314192602406,0.9861638312178526,54.998059636103164,-0.03077163025768913,0.0,0.68640906
6,312,0.02990620068301633,0.9946172916954614,116.50319148932114,0.20972034179305127,0.0,0.45240965
7,895,0.059165304189284576,0.9953503870125849,53.83815190103585,-0.03390151719295767,0.0,0.7182818
8,478,0.07132630006160132,0.9899820600497449,137.3510580114986,0.3989073205654816,0.0,0.45495483
9,774,0.013891036365131967,0.9978082369779067,165.41594776865338,0.04255957818694266,1.0,0.42962065
10,12,0.025711739837062503,0.9969321419711039,126.81166010224317,-0.10697202137553977,1.0,0.45785916
11,377,0.038445862218614464,0.9879782481958115,49.47700566315393,-0.06252029833036266,0.0,0.68552595
12,280,0.043064686054058166,0.9989981034896601,135.10919198074023,0.2876817391188364,1.0,0.43929967
13,626,0.03448039540078427,0.9928114123700186,160.77504910170552,0.28768175995212253,0.0,0.458111
14,720,0.03186892857937173,0.9946140027668048,152.54326397687836,-0.09531008889532087,1.0,0.4524884
15,937,0.04993810497443667,0.999683551069796,186.04530275527705,0.4328636431075421,0.0,0.4548935
16,24,0.032346279804786514,0.9953361524696765,198.27958976579265,-0.20067049344215313,1.0,0.45170957
17,761,0.033003392178804415,0.9998355453023567,112.59628010263835,0.23052342985389015,1.0,0.4500412
18,418,0.042599403357253665,0.2910515483355684,154.0135876682122,-0.9852822605059395,0.0,0.087665156
19,735,0.016417380595738378,0.11475945006347982,191.7528666303439,-1.34992512964957,1.0,0.05072016
20,761,0.04614138501842462,0.999857914750101,103.46228742830792,0.169898863184464,0.0,0.50560796
21,730,0.06735651176230337,0.8767282980638841,70.51623602552989,0.12861723583442103,0.0,0.48033628
22,781,0.03136751137094518,0.9970461591696173,108.84225695168662,0.37729383828473895,1.0,0.41101938
23,454,0.021321306000268932,0.9946969122729054,172.5667253890666,0.015748342087200832,1.0,0.43906242
24,445,0.03658051217022389,0.9809696144582688,124.61551159310656,0.4328636431075421,0.0,0.41719207
25,634,0.034692499993172504,0.9898797283311473,91.40328053810205,-0.10821349672821635,0.0,0.5041366
26,176,0.061208618332964794,0.8843777759070062,119.96375820561393,-0.20479416012107332,0.0,0.40439218
27,704,0.022261340801218884,0.9661376746439977,174.16927481194847,0.41284476442589424,0.0,0.42584178
28,37,0.037354904760674185,0.9738877411008091,112.15160138582651,0.18924178412153314,0.0,0.45324677
29,573,0.039549678938278966,0.9953388418256361,169.19277773118634,0.20067049344215318,0.0,0.47379598
30,463,0.04289862071798989,0.4541980851918545,136.70247635898195,-0.6931461805614453,1.0,0.16129625
31,841,0.04146717709354735,0.9868805520154166,121.94977233616628,-0.5072473761511913,0.0,0.3600893
