epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8448070075776842,0.815469587391073,0.6923523238924448,1,0.815469587391073,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
2,0.8045654833316803,0.8056646991859783,0.6974737945843258,2,0.8056646991859783,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
3,0.7955270224147373,0.8043384606187994,0.699898419677006,3,0.8043384606187994,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
4,0.7920717755953471,0.8017564253373579,0.7004579914251736,4,0.8017564253373579,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
5,0.7892414179113176,0.7992916351014917,0.701575020157944,5,0.7992916351014917,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
6,0.7883869926134746,0.7979718419638547,0.7017904605900183,6,0.7979718419638547,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
7,0.7861899501747556,0.7981776378371499,0.7025865894365632,6,0.7979718419638547,1,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
8,0.7861895733409457,0.7985112396153536,0.7023125550115038,6,0.7979718419638547,2,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
9,0.7837935043705835,0.7983431599356912,0.7022863284039522,6,0.7979718419638547,3,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
10,0.7828911635610792,0.797446833415465,0.7026322161240935,10,0.797446833415465,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
11,0.7823166953192817,0.7962303269993175,0.7046140681257189,11,0.7962303269993175,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
12,0.7815048072073195,0.7974449856714769,0.7043301102389968,11,0.7962303269993175,1,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
13,0.781624995999866,0.7948923734101382,0.7041463558668558,13,0.7948923734101382,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
14,0.7804031683339013,0.7963201755827124,0.7033913852743686,13,0.7948923734101382,1,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
15,0.7804192900657654,0.7972837740724737,0.702352598369289,13,0.7948923734101382,2,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
16,0.7799561136298709,0.796177631074732,0.7019006893226685,13,0.7948923734101382,3,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
17,0.7802350593937768,0.7962820286100561,0.7041141610248933,13,0.7948923734101382,4,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
