source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,126,0.06052357853354355,0.8259405841996822,126.54826711031785,0.1051141015037917,0.0,0.40100548
1,8,0.11653329595478149,0.47055235662533496,114.84175113317676,-0.09393174761203685,0.0,0.30471963
2,121,0.080616360523702,0.5405804972308524,122.66454004372491,-0.06861395175381252,0.0,0.2868912
3,66,0.07159594847256323,0.1181576906396904,106.22185473938154,0.6400366123897454,0.0,0.3297445
4,89,0.1080009183108771,0.7337766084984556,122.95848009023123,0.12921154100409696,0.0,0.37754545
5,46,0.05517396934417465,0.9237191266283133,129.82769140599888,0.5710436861411421,0.0,0.4150875
6,2,0.33647319672069714,0.49980590385355106,104.33683703013098,0.5122031019194815,0.0,0.31118846
7,42,0.24191520797010832,0.5561136324598851,118.64350088903346,0.12921154100409696,0.0,0.29699033
8,86,0.13341163953403865,0.9691647013272604,146.2586961623139,0.8764239929649077,0.0,0.42353138
9,94,0.10876975367798786,0.759829541476171,126.73183356849474,-0.15847018356452378,0.0,0.37633008
10,66,0.08310419958087585,0.6314639160017446,105.22826829158448,0.8458885124411861,0.0,0.3117235
11,121,0.14101967090327253,0.8571644647843519,132.08671256116503,-0.276253107397653,0.0,0.44347477
12,121,0.1037704892080585,0.1018319295629464,124.59682154896875,0.04916898320821276,0.0,0.2917826
13,122,0.19554987333542806,0.6852109903434856,110.93246744742746,0.46568314905506675,0.0,0.39733195
14,139,0.20058418997361502,0.3397499443685009,96.25502432025884,0.4577151251197167,0.0,0.37630516
15,135,0.18719979368066736,0.8590782354911658,146.80633579080038,-0.14272174293261491,0.0,0.42825577
16,18,0.10749531468529001,0.22166353414005396,95.71781242210339,0.02385118989628219,0.0,0.31055707
17,0,0.04746126825281439,0.7771585651648742,105.7607609228482,0.9765084490115091,0.0,0.26828933
18,59,0.06881881181984732,0.757276604826662,92.40547066170066,1.3331818358121974,0.0,0.17678931
19,66,0.15590369561526238,0.8595725428144823,105.17798098240903,0.12921154100409696,0.0,0.50621283
20,66,0.09470107734446916,0.6339507464341263,107.12365485760394,0.45198455231522033,0.0,0.36774042
21,38,0.14837736980660732,0.8150434313805917,110.75305104336685,0.9024005299713022,0.0,0.37951437
22,81,0.11001325137512832,0.11311858886846254,99.34697718215833,-0.08701129365637626,0.0,0.2710054
23,38,0.1006681527372085,0.9819775642533639,127.91031213800946,0.9765084490115091,0.0,0.40806454
24,46,0.21502760326197548,0.685676631556804,112.65270331510824,0.7045749493015045,0.0,0.35628435
25,0,0.22622697921040935,0.6660204069860763,114.16850392590281,0.1292115092581668,0.0,0.34198877
26,37,0.11164210973857155,0.63501071775722,140.20182570519765,0.2833619589270393,0.0,0.3583827
27,81,0.048863545804555306,0.16785309299730755,95.07989998212189,0.183278799241639,0.0,0.25225282
28,16,0.1818403474715042,0.6646881454695287,119.06531322039824,0.8868961394295322,0.0,0.33435947
29,47,0.06851685115929133,0.7542012626606689,108.18168308900269,0.9765078775847406,0.0,0.28657722
30,120,0.07326920680800492,0.995783506834613,134.1962134076713,0.5346760803300151,0.0,0.43392864
31,120,0.0662423890477034,0.9960068550802604,132.26241242361866,0.5346760803300151,0.0,0.4323884
32,78,0.2665270661921984,0.009492175462556929,116.45101224039112,0.12921156481355475,0.0,0.20901
33,17,0.23017487019488117,0.2510030923328085,132.95993324969302,-0.31547377593560044,0.0,0.15623479
34,1,0.36278671888958364,0.4876433309260394,112.7680291709187,0.6400363152477441,0.0,0.29590204
35,11,0.11426415867501105,0.17686091476782054,114.0445445408137,-0.07145888990814764,0.0,0.2811055
36,51,0.22154616791267032,0.2362769285303811,95.86272091023173,0.04220029767227099,0.0,0.30576965
37,77,0.05585721575442504,0.861735656336942,120.193121482796,0.22018319912716655,0.0,0.41066766
38,135,0.09340746433202635,0.5608892510886015,121.95068025886808,0.6956064187569475,0.0,0.3620685
39,81,0.15923892198266082,0.8882674218936129,116.42617921971004,-0.5639347546363722,0.0,0.37183285
40,123,0.23367648453100773,0.5452572035001206,123.94826490663417,-0.20726014323707895,0.0,0.21808872
41,29,0.08297056713372437,0.20745159017858295,107.78785992549349,1.0046790743915572,0.0,0.3120941
42,0,0.12496889728383266,0.7250371216358218,116.6335406455428,0.9524109142733195,0.0,0.34958366
43,39,0.08218927381612456,0.9762602799684124,90.42933389968562,-0.053109725314136616,0.0,0.579481
44,17,0.203257623869416,0.2656581310334659,131.17288100714768,-0.44330698926386314,0.0,0.15720509
45,71,0.13793995027636272,0.3757710421976256,132.43336118538835,-0.37469313694167444,0.0,0.20915353
46,38,0.18776877607832138,0.9972631222259125,131.15951954026636,0.8223578842635298,0.0,0.45268562
47,73,0.0807606496643896,0.974387630214279,111.61765466395505,-0.2411618425313652,0.0,0.50705725
48,8,0.14656271168276966,0.40067458084505964,137.5624638931122,-0.2434633516547984,0.0,0.2332835
49,120,0.1878182768561295,0.7997432665722681,146.62705696124516,0.8223578842635298,0.0,0.36405727
50,11,0.07853489373611156,0.9319291090264938,111.88516609290508,0.3939039601259657,0.0,0.4494471
51,1,0.32844393940445915,0.7687061219345073,121.3047759552455,0.060218731421900894,0.0,0.2471948
52,51,0.16023373150415166,0.16177981961588023,98.47741907094637,0.4476649663869787,0.0,0.35217768
53,43,0.1974693680198191,0.26048507754649053,105.61572630859963,0.22018319912716655,0.0,0.32674062
54,29,0.12753525357623818,0.8591327558557458,123.85788407953393,0.19374986511835499,0.0,0.45328304
55,54,0.15513445615565416,0.9873768960070503,109.86332076999253,0.30356470719677436,0.0,0.5660105
56,96,0.11031214336349207,0.9924756953279984,135.30863553419502,0.5710428885255271,0.0,0.45041576
57,86,0.04463356931245899,0.7931808671354144,119.19906511826284,0.7651985374209564,0.0,0.3647587
58,46,0.2559791563838753,0.7448400917435904,123.88556862287882,0.6400364885805435,0.0,0.3666956
59,44,0.0333236839808843,0.9902704275975479,112.85127576029777,-0.27625314329502304,0.0,0.47896093
60,29,0.1091808191999715,0.07472185600862413,113.12027117000243,0.6792569837856917,0.0,0.32970208
61,35,0.058878751779213166,0.9374148577574699,124.9266237290185,0.4892140399303955,0.0,0.42402068
62,86,0.07650127601937252,0.8776595957052802,131.925548578032,0.6400356219175172,0.0,0.410251
63,47,0.01779839727788871,0.8304499941243904,109.21999358464736,1.3331825108094606,1.0,0.16977945
64,110,0.058169235905728575,0.6535879384365807,145.14553689282218,0.7169972704580426,0.0,0.38558054
65,54,0.14767411300216604,0.9877660991179796,95.36075154624241,0.2627427610097953,0.0,0.5970761
66,125,0.064719216319208,0.8166155441985187,117.4744164876822,0.2962655597331395,0.0,0.4005999
67,99,0.03307817552000892,0.7798409088477832,123.76624734203125,0.165579189143155,0.0,0.35939643
68,11,0.11494072986453693,0.9111930887734919,107.28384116085991,0.03390151834238077,0.0,0.51356506
69,47,0.08939453294192332,0.8179669899402897,110.78276968789024,0.5887428371768524,0.0,0.39995736
70,8,0.10114191031527034,0.38242578362865165,130.74555487184065,0.10673880138557512,0.0,0.31021562
71,0,0.18401629020891064,0.6673564723266152,106.90557149026748,0.1292115092581668,0.0,0.40033454
72,135,0.12106506283402561,0.5360867258983969,144.23857210804226,0.4858860706576013,0.0,0.35099763
73,81,0.048888979847822756,0.24964935882441228,96.16675115755311,0.32988216936660275,0.0,0.27818683
74,46,0.23831861756179895,0.7448400917435902,120.79979794261735,0.7045749493015045,0.0,0.36217558
75,1,0.33996201069494986,0.34325121598235253,100.57272851728425,0.7169972704580426,0.0,0.30382714
76,135,0.07780627566357694,0.8905344070886317,140.80272415210194,0.8458885124411861,0.0,0.40121925
77,16,0.2255817208838075,0.2527036780526327,95.90767016313227,0.7169972704580426,0.0,0.32922915
78,103,0.045267719371169794,0.9920418304994993,122.8541796562235,-0.2411618425313652,1.0,0.49011555
79,16,0.21526631058293585,0.23734049139263513,103.07765375509386,0.7884561603661902,0.0,0.30378926
80,20,0.14093694935197534,0.22884006482107566,122.87868926298805,-0.2072603241889842,0.0,0.24513797
81,72,0.1770183097768879,0.5732268616379258,97.52480650741354,-0.08209722773363955,0.0,0.36453396
82,18,0.05984242127578654,0.2027089456542597,96.89488135936088,0.5122035428274088,0.0,0.31557852
83,29,0.05317407721339884,0.38612259944155075,110.6028388085503,1.2053496233891692,0.0,0.25708893
84,1,0.19736150408170408,0.6924113111808904,113.2614199858685,0.3115326993861944,0.0,0.391243
85,41,0.13553633811121263,0.6114556415584311,105.75784601552452,1.4729422390649962,0.0,0.24063507
86,29,0.05621601311864611,0.8013834757131886,120.34248488485325,1.1823601204921559,0.0,0.30274206
87,38,0.07957505641659411,0.8086781657677656,117.48647830821774,0.9765084490115091,0.0,0.34764722
88,37,0.10726741101943245,0.7806172449333555,130.52408114547578,0.4969357936576642,0.0,0.40186357
89,38,0.15465248456997135,0.7756452389197502,123.68307739108019,0.5710436861411421,0.0,0.41103885
90,123,0.18732880637026467,0.8028750372395858,115.5038623698282,0.12921154100409696,0.0,0.45510036
91,90,0.05118779637860245,0.6980285665417194,124.67048520222495,0.23457199158255645,0.0,0.34356573
93,123,0.2565740738453662,0.5399052699592404,138.88021195017296,-0.35036068944247434,0.0,0.15211561
94,59,0.059034572888660826,0.728525911788143,93.47394539810904,1.3331818358121974,1.0,0.1331251
95,102,0.06161339074976323,0.47036737390562955,144.32322909300663,0.5122031019194815,0.0,0.34856132
96,29,0.1285544129907034,0.7415650637702171,117.64339239956917,0.7169972704580426,0.0,0.3904735
97,54,0.12676127129305725,0.9945757416202715,94.32039068651996,0.4168932682181997,0.0,0.5526129
98,6,0.021976233688394204,0.9604352153205156,111.42413111981234,1.1100395094938897,1.0,0.25576445
99,99,0.12032552730431087,0.8058291253273411,127.97853609211633,-0.45857422231212364,0.0,0.37316436
